OrderID,OrderDate,Region,Product,Category,UnitsSold,UnitPrice,Revenue
1001,2025-01-05,North,Widget A,Widgets,12,49.99,599.88
1002,2025-01-12,South,Gadget X,Gadgets,5,129.00,645.00
1003,2025-01-19,North,Widget B,Widgets,8,59.99,479.92
1004,2025-02-03,East,Gizmo 1,Gizmos,3,249.99,749.97
1005,2025-02-10,South,Widget A,Widgets,15,49.99,749.85
1006,2025-02-17,East,Gadget X,Gadgets,7,129.00,903.00
1007,2025-03-01,North,Gizmo 1,Gizmos,2,249.99,499.98
1008,2025-03-08,West,Widget B,Widgets,20,59.99,1199.80
1009,2025-03-15,West,Gadget X,Gadgets,4,129.00,516.00
1010,2025-03-22,East,Widget A,Widgets,11,49.99,549.89
1011,2025-04-01,South,Gizmo 2,Gizmos,6,199.99,1199.94
1012,2025-04-08,North,Gadget Y,Gadgets,9,149.00,1341.00
1013,2025-04-15,West,Widget A,Widgets,14,49.99,699.86
1014,2025-04-22,East,Gizmo 2,Gizmos,1,199.99,199.99
1015,2025-05-05,North,Gadget Y,Gadgets,10,149.00,1490.00
1016,2025-05-12,South,Widget B,Widgets,18,59.99,1079.82
1017,2025-05-19,West,Gizmo 1,Gizmos,5,249.99,1249.95
1018,2025-05-26,East,Gadget Y,Gadgets,3,149.00,447.00
1019,2025-06-02,North,Widget A,Widgets,22,49.99,1099.78
1020,2025-06-09,South,Gizmo 2,Gizmos,8,199.99,1599.92
1021,2025-06-16,West,Gadget X,Gadgets,6,129.00,774.00
1022,2025-06-23,East,Widget B,Widgets,13,59.99,779.87
1023,2025-07-01,North,Gizmo 2,Gizmos,4,199.99,799.96
1024,2025-07-08,South,Widget A,Widgets,17,49.99,849.83
1025,2025-07-15,East,Gadget X,Gadgets,11,129.00,1419.00
1026,2025-07-22,West,Gizmo 1,Gizmos,7,249.99,1749.93
1027,2025-07-29,North,Widget B,Widgets,25,59.99,1499.75
1028,2025-08-05,South,Gadget Y,Gadgets,2,149.00,298.00
1029,2025-08-12,East,Widget A,Widgets,19,49.99,949.81
1030,2025-08-19,West,Gizmo 2,Gizmos,9,199.99,1799.91
1031,2025-08-26,North,Gadget X,Gadgets,14,129.00,1806.00
1032,2025-09-02,South,Widget B,Widgets,6,59.99,359.94
1033,2025-09-09,East,Gizmo 1,Gizmos,10,249.99,2499.90
1034,2025-09-16,West,Widget A,Widgets,8,49.99,399.92
1035,2025-09-23,North,Gadget Y,Gadgets,15,149.00,2235.00
1036,2025-10-01,South,Gizmo 1,Gizmos,3,249.99,749.97
1037,2025-10-08,East,Widget B,Widgets,21,59.99,1259.79
1038,2025-10-15,West,Gadget Y,Gadgets,7,149.00,1043.00
1039,2025-10-22,North,Widget A,Widgets,16,49.99,799.84
1040,2025-10-29,South,Gadget X,Gadgets,12,129.00,1548.00
1041,2025-11-05,East,Gizmo 2,Gizmos,5,199.99,999.95
1042,2025-11-12,West,Widget B,Widgets,10,59.99,599.90
1043,2025-11-19,North,Gadget X,Gadgets,8,129.00,1032.00
1044,2025-11-26,South,Gizmo 2,Gizmos,20,199.99,3999.80
1045,2025-12-03,East,Widget A,Widgets,9,49.99,449.91
1046,2025-12-10,West,Gadget Y,Gadgets,4,149.00,596.00
1047,2025-12-17,North,Gizmo 1,Gizmos,11,249.99,2749.89
1048,2025-12-20,South,Widget B,Widgets,24,59.99,1439.76
1049,2025-12-24,East,Gadget X,Gadgets,6,129.00,774.00
1050,2025-12-31,West,Gizmo 2,Gizmos,13,199.99,2599.87
